genres,id,original_title,overview,tagline,keywords,cast,director
['Horror'],298228,Peter Rottentail,A doomed magician makes a deal with dark forces which ends in tragedy. Soon he is back to exact his bloody revenge!,You'll be having a bad hare day!,[],"['Scott Chambers', 'Morgan Watkins', 'Yasmin Paige', 'Gina Bramhill', 'Adrian Bouchet', 'Rose Williams', 'Michael Culkin']",Joe Stephenson
"['Thriller', 'Action', 'Fantasy', 'Horror']",1250,Ghost Rider,"In order to save his dying father, young stunt cyclist, Johnny Blaze sells his soul to Mephistopheles and sadly parts from the pure-hearted, Roxanne Simpson, the love of his life. Years later, Johnny's path crosses again with Roxanne, now a go-getting reporter, and also with Mephistopheles, who offers to release Johnny's soul if Johnny becomes the fabled, fiery 'Ghost Rider'.",Hell Is About To Be Unleashed,"['religion and supernatural', 'dying and death', ""devil's son"", 'ghost world', 'stunts', 'flame', 'based on comic', 'demon']","['Nicolas Cage', 'Eva Mendes', 'Wes Bentley', 'Donal Logue', 'Sam Elliott', 'Peter Fonda', 'Brett Cullen', 'Matt Long', 'Raquel Alessi', 'Tony Ghosthawk', 'Hugh Sexton', 'Marcus Jones', 'Matt Norman', 'Lawrence Cameron Steele', 'Eddie Baroo', 'Jessica Napier', 'Rebel Wilson', 'Daniel Fredericsen', 'Mathew Wilkinson']",Mark Steven Johnson
"['Comedy', 'Mystery', 'Romance', 'Thriller']",32035,Love at Large,"Vampish miss Dolan hires hardboiled P.I. Harry Dobbs to tail her shady boyfriend. Harry realizes that the man leads a double life but then his client disappears. Harry teams up with his own tail, P.I. Stella Wynkowski, to clear things up.",Love is the only lead worth following.,"['jealousy', 'private detective']","['Tom Berenger', 'Elizabeth Perkins', 'Anne Archer', 'Kate Capshaw', ""Annette O'Toole"", 'Ted Levine', 'Ann Magnuson', ""Kevin J. O'Connor"", 'Ruby Dee']",Alan Rudolph
['Documentary'],35698,The Star of Bethlehem,"Scholars debate whether the Star of Bethlehem is a legend created by the early church or a miracle that marked the advent of Christ. Is it possible that the star was a real, astronomical event? From Producer Stephen McEveety (The Passion of the Christ) comes an amazing documentary on the Star of Bethlehem.",Unlock the Mystery of the World's Most Famous Star,"['gay', 'narration', 'homosexuality', 'based on play or musical', 'gay interest', 'gay son', 'gay man', 'illness', 'critically bashed', 'lgbt', 'gay lead character', 'resentment', 'incommunicability', 'small talk']","['Jesse Plemons', 'Molly Shannon', 'Bradley Whitford', 'Madisen Beaty', 'Maude Apatow', 'John Early', 'Zach Woods', 'June Squibb', 'Paul Dooley', 'Retta', 'Kerri Kenney-Silver', 'J.J. Totah', 'Toni French', 'Karli Karissa', 'Devon Libran', 'Kanoa Goo', 'Waymond Lee', ""D'Arcy Carden"", 'Kevin Dorff', 'Hilary Ward', 'Stephanie Langnas', 'Brandon Higa', 'Nik Dodani', 'Yumi Iwama', 'Aaron David', 'Brandon Scott Jones', 'Evan Pinsonnault', 'Adrian Lorenzo Puente', 'Ren Wilson', 'Heidi Appe', 'Carolyn Wilson', 'Suzanne Mayes', 'Mary Sohn', 'Isaac Alisma', 'Carmen Lezeth Suarez', 'Chinedu Oji', 'Reggie Ridgway', 'Kye Haymon', 'Matt Walsh', 'Paula Pell']",Chris Kelly
"['Romance', 'Drama', 'Comedy']",27444,Better Than Sex,After a one-night stand a couple is faced with the terrifying possibility of what they really want.,3 days in the life of a 1 night stand.,"['sex', 'nudity', 'australia', 'love', 'lust']","['David Wenham', 'Susie Porter', 'Catherine McClements', 'Kris McQuade', 'Simon Bossell', 'Imelda Corcoran', 'Dina Gillespie', 'Emily Saunders', 'Laura Keneally', 'Leah Vandenberg', 'Tammy Macintosh', 'Mark Priestley', 'Tamblyn Lord', 'Jason Clarke', 'Jason Chong', 'Tim Richards', 'Harry Bragg', 'Pauline Anderson', 'David Hobson', 'Ken Waters']",Jonathan Teplitzky
"['Drama', 'History', 'Mystery']",11831,Amistad,"In 1839, the slave ship Amistad set sail from Cuba to America. During the long trip, Cinque leads the slaves in an unprecedented uprising. They are then held prisoner in Connecticut, and their release becomes the subject of heated debate. Freed slave Theodore Joadson wants Cinque and the others exonerated and recruits property lawyer Roger Baldwin to help his case. Eventually, John Quincy Adams also becomes an ally.",Freedom is not given. It is our right at birth. But there are some moments when it must be taken.,"['cuba', 'mutiny', 'slavery', 'sentence', 'historical figure', 'havanna', 'tall ship', 'slave trade']","['Morgan Freeman', 'Nigel Hawthorne', 'Anthony Hopkins', 'Djimon Hounsou', 'Matthew McConaughey', 'David Paymer', 'Pete Postlethwaite', 'Stellan Skarsgård', 'Chiwetel Ejiofor', 'Anna Paquin', 'Tomás Milián', 'John Ortiz', 'Ralph Brown', 'Allan Rich', 'Paul Guilfoyle', 'Peter Firth', 'Jeremy Northam', 'Arliss Howard', 'Rusty Schwimmer', 'Jake Weber', 'Pedro Armendáriz Jr.', 'Luis Cabrera', 'Ramon Saldaña', 'Robert Walsh']",Steven Spielberg
"['Drama', 'Romance']",108021,A Dangerous Woman,"Martha Horgan is a withdrawn, mentally disabled woman who lives with her aunt, Frances. One of Martha's unusual traits is that she doesn't lie, a quality that leads to her getting fired from a dry-cleaning shop thanks to the actions of the shifty Getso. Conflict seems to follow Martha, since she also becomes romantically involved with local fix-it man, Mackey, who is sleeping with Frances as well.",The story of a woman no one noticed until it was too late.,"['aunt', 'stealing', 'repairman', 'intellectual impairment', 'porch']","['Debra Winger', 'Gabriel Byrne', 'Barbara Hershey', 'Laurie Metcalf', 'Maggie Gyllenhaal', 'John Terry', 'David Strathairn', 'Paul Dooley', 'Jake Gyllenhaal']",Stephen Gyllenhaal
"['Thriller', 'Crime', 'Drama']",255157,The Forger,"A former child art prodigy and second generation petty thief arranges to buy his way out of prison to spend time with his ailing son, only to be forced to alter his plans and commit one more job for the man who financed his release.",Never too late for a final blow,[],"['Ann Dusenberry', 'Rhonda Shear', 'Angela Aames', 'Will Nye', 'Walter Gotell']",Andrew Sugerman
['Horror'],41434,Don't Look Up,"While filming in Transylvania, a crew unearths celluloid images of a woman’s murder and unleashes the wrath of evil spirits.",Lights. Camera. Terror.,"['gambling', 'baseball', 'chicago cubs']","['Robert Hunter', 'Paul Watson', 'Rex Weyler', 'Bobbi Hunter', 'David Garrick']",Jerry Rothwell
"['Action', 'Drama', 'Thriller']",31598,Q & A,"A young district attorney seeking to prove a case against a corrupt police detective encounters a former lover and her new protector, a crime boss who refuse to help him.","When the questions are dangerous, the answers can be deadly.","['police brutality', 'crime boss', 'police corruption', 'district attorney']","['Nick Nolte', 'Timothy Hutton', 'Armand Assante', 'Luis Guzmán', 'Charles S. Dutton', 'Патрик О’Нил', 'Lee Richardson', 'Jenny Lumet', 'Paul Calderon', 'International Chrysis', 'Dominic Chianese', 'Edward Rowan']",Sidney Lumet
"['Drama', 'Comedy']",10187,Swing Vote,"In a remarkable turn of events, the result of the presidential election comes down to one man's vote.",One ordinary guy is giving the candidates a reason to run.,"['usa president', 'presidential election', 'fox news']","['Kevin Costner', 'Madeline Carroll', 'Paula Patton', 'Kelsey Grammer', 'Dennis Hopper', 'Nathan Lane', 'Stanley Tucci', 'George Lopez', 'Judge Reinhold', 'Charles Esten', 'Richard Petty', 'Willie Nelson', 'Mare Winningham', 'Mark Moses', 'Nana Visitor', 'Floyd Red Crow Westerman', 'James Carville', 'Mary Hart', 'Arianna Huffington', 'Larry King', 'Bill Maher', 'Chris Matthews', ""Lawrence O'Donnell"", 'Forrest Fyre', 'Mary Sue Evans', 'Colin Jones', 'Katalina Parrish', 'Amber Midthunder']",Joshua Michael Stern
['Documentary'],444066,Pet Fooled,"An investigative expose of the inner workings inside the commercial pet food industry, which has went largely unchallenged until now.",A Look Inside A Questionable Industry,['stand-up comedy'],"['Paul Hamy', 'Xelo Cagiao', 'João Pedro Rodrigues', 'Juliane Elting', 'Chan Suan', 'Han Wen']",João Pedro Rodrigues
['Drama'],10774,Network,A TV network cynically exploits a deranged ex-TV anchor's ravings and revelations about the media for their own profit.,Not since the dawn of time has America experienced a man like Howard Beale!,"['corruption', 'sex', 'adultery', 'television', 'profit', 'nudity', 'power', 'tv ratings', 'murder', 'corporate', 'reporter', 'co-worker', 'meeting', 'news', 'fired', 'network', 'anchor', 'structure', 'rant']","['Faye Dunaway', 'William Holden', 'Peter Finch', 'Robert Duvall', 'Wesley Addy', 'Ned Beatty', 'Beatrice Straight', 'Jordan Charney', 'William Prince', 'Arthur Burghardt', 'Conchata Ferrell', 'Jerome Dempsey', 'Ed Crowley', 'Kathy Cronkite', 'Marlene Warfield', 'Darryl Hickman', 'Ken Kercheval', 'Ted Sorel', 'Lane Smith', 'Cindy Grover', 'Michael Lombard', 'Lance Henriksen', 'Roy Poole']",Sidney Lumet
"['Adventure', 'Science Fiction', 'Comedy']",14443,The Garbage Pail Kids Movie,Seven disgusting kids but nevertheless of interesting personality are being made of the green mud coming out of garbage can. Once alive their master gives them rules to obey although they think that life is funnier without following stupid regulations like no television or no candy. Naturally this will cause some conflicts.,It doesn't get any grosser than this!,"['monster', 'garbage', 'musical', 'friendship', 'toilet humor']","['Anthony Newley', 'Mackenzie Astin', 'Katie Barberi', 'Phil Fondacaro', 'Ron MacLachlan', 'J.P. Amateau', 'Marjory Graue', 'Debbie Lee Carrington', 'Kevin Thompson', 'Bobby Bell', 'Larry Green', 'Arturo Gil', 'Susan Rossitto']",Rod Amateau
"['Drama', 'Thriller']",305943,A Kind of Murder,"In 1960s New York, Walter Stackhouse is a successful architect married to the beautiful Clara who leads a seemingly perfect life. But his fascination with an unsolved murder leads him into a spiral of chaos as he is forced to play cat-and-mouse with a clever killer and an overambitious detective, while at the same time lusting after another woman.",From the Novel by Patricia Highsmith.,"['cult', 'based on manga', 'anime']","['Carole Lombard', 'Charles Laughton', 'William Gargan', 'Harry Carey', 'Frank Fay', 'Joseph E. Bernard', 'Janet Fox', 'Lee Tung Foo', 'Karl Malden', 'Victor Kilian', 'Demetrius Alexis', 'Ricca Allen', 'Effie Anderson', 'Bobby Barber', 'Marie Blake', 'Tom Ewell', 'Antonio Filauri', 'Millicent Green', 'Bobbie Hale', 'Paul Le Pere', 'Grace Lenard', 'Patricia Oakley', 'Nestor Paiva', 'Paul Panzer', 'Stephen Soldi', 'Joe Sully']",Garson Kanin
['Horror'],132232,Mama,"Guillermo del Toro presents Mama, a supernatural thriller that tells the haunting tale of two little girls who disappeared into the woods the day that their parents were killed. When they are rescued years later and begin a new life, they find that someone or something still wants to come tuck them in at night.",A Mother's Love is Forever,[],"['Nikolaj Lie Kaas', 'Kim Bodnia', 'Laura Christensen', 'Ulf Pilgaard', 'Tuva Novotny', 'Birgitte Hjort Sørensen', 'Henning Valin Jakobsen', 'David Dencik', 'Jesper Langberg', 'Henning Valin Jakobsen', 'Claus Riis Østergaard', 'Peter Plaugborg', 'Henrik Prip', 'Marijana Jankovic', 'Iben Dorner', 'Jacob Ulrik Lohmann', 'Camille Rommedahl', 'Per Scheel Krüger', 'Christian Mortensen', 'Anna Eline Levin', 'Ditte Hoffman Lessner', 'Marius S. Strands', 'Stanislav Sevcik', 'David Rousing', 'Ann Hjort', 'Christoffer Boe']",Kasper Barfoed
['Drama'],219666,Laiškai Sofijai,"Based on a true story, this is the love affair between a Lithuanian genius and the woman and the country he adored. Mikalojus Konstantinas Ciurlionis was born into a Lithuanian peasant family in 1875. Despite his lowly origins he soon revealed himself to be a child prodigy able to both paint and compose music of startling and often frightening intensity. Soon after he was struck down by a mysterious mental illness, which would plague him for the rest of his life. During his short lifetime, Ciurlionis produced over 300 paintings and 300 musical compositions. Supporting him throughout his short and painful life was his beloved wife, Sofija Kymantaite, a journalist and political activist.",A Lithuanian Love Affair,"['propaganda', 'umerziehung']","['Alberto Sordi', 'Charles Vanel', 'Claude Dauphin', 'Janet Ågren', 'Michel Simon', 'Giuseppe Maffioli', 'Pierre Brasseur', 'Hans-Jürgen Ballmann', 'Dieter Ballmann']",Ettore Scola
"['Animation', 'Comedy', 'Romance']",37047,ラブひな クリスマススペシャル ～サイレント・イヴ～,"As another round of preliminary tests approach for Keitaro, so does Christmas. And as the first Christmas of the millennium, there is a rumor that if one confesses his love on this special eve it will come true. Keitaro has decided what he needs to do on this Christmas eve. But being a re-taker, can he afford taking attention away from the tests on the same day?","If you make a wish on Christmas Eve, will it come true?","['holiday', 'romantic comedy', 'romance', 'comedy', 'animation', 'christmas']","['Yui Horie', 'Yūji Ueda', 'Junko Noda', 'Masayo Kurata', 'Megumi Hayashibara', 'Reiko Takagi', 'Satsuki Yukino', 'Yumiko Kobayashi', 'Yuu Asakawa', 'Ken Akamatsu']",Yoshiaki Iwasaki
['Science Fiction'],26155,The Invisible Boy,A Super Computer plans world domination with the help of Robbie the robot and a 10 year old boy who is the son the computer's inventor.,See Timmie and his friend Robby the Robot combat the Super Computer,[],"[""Annette O'Toole"", ""Maureen O'Hara"", 'Kelsey Mulrooney', 'Richard Thomas']",Marcus Cole
['Comedy'],108232,The Mating Season,"Ellen McNulty leaves her New Jersey hamburger stand and heads west to pay a surprise visit to her son and his new bride. When Ellen arrives, her daughter-in-law mistakes her for the maid she has hired for a big party they are throwing. Rather than cause any embarrassment, Ellen goes along with the charade, which leads to many complications.",The Comedy of the year!!!,['mistaken identity'],"['Gene Tierney', 'John Lund', 'Thelma Ritter', 'Miriam  Hopkins', 'Jan Sterling', 'Larry Keating', 'James Lorimer', 'Gladys Hurlbut', 'Cora Witherspoon', 'Malcolm Keen', 'Ellen Corby', 'Billie Bird', 'Billie Bird', 'Samuel Colt', 'Grayce Hampton', 'William H. Welsh', 'William Fawcett', 'Carol Coombs', 'Bess Flowers', 'Kasey Rogers']",Mitchell Leisen
['Horror'],40800,Alligator 2 - The Mutation,A giant mutated alligator runs riot in a small town after the sewer system washes it into a lake...,It crashed out of the sewers... now there's hell to pay!,['based on comic'],"['Ryoo Seung-bum', 'Lee Yo-won', 'Kim Yoon-Seong ', 'Kim Bo-Ra', 'Kim Ah-ron', 'Cho Jin-woong']",Pang Eun-jin
"['Action', 'Western']",12106,The Quick and the Dead,"A mysterious woman comes to compete in a quick-draw elimination tournament, in a town taken over by a notorious gunman.",Think you are quick enough?,"['gunslinger', 'revenge', 'prairie', 'shootout', 'pistol']","['Sharon Stone', 'Gene Hackman', 'Russell Crowe', 'Leonardo DiCaprio', 'Tobin Bell', 'Roberts Blossom', 'Kevin Conway', 'Keith David', 'Lance Henriksen', 'Pat Hingle', 'Gary Sinise', 'Mark Boone Junior', 'Olivia Burnette', 'Fay Masterson', 'Raynor Scheine', 'Woody Strode']",Sam Raimi
"['Drama', 'History', 'Thriller']",179111,A Field in England,"During the Civil War in 17th-Century England, a small group of deserters flee from a raging battle through an overgrown field. They are captured by an alchemist, who forces the group to aid him in his search to find a hidden treasure that he believes is buried in the field. Crossing a vast mushroom circle, which provides their first meal, the group quickly descend into a chaos of arguments, fighting and paranoia, and, as it becomes clear that the treasure might be something other than gold, they slowly become victim to the terrifying energies trapped inside the field.",Open Up And Let The Devil In,"['sister sister relationship', 'exorcism', 'rhode island', 'based on true story', 'farmhouse', 'paranormal investigation', 'ghost', 'supernatural power', 'paranormal investigator', 'annabelle']","['Patrick Wilson', 'Vera Farmiga', 'Lili Taylor', 'Ron Livingston', 'Shanley Caswell', 'Hayley McFarland', 'Joey King', 'Mackenzie Foy', 'Kyla Deaver', 'Shannon Kook', 'John Brotherton', 'Sterling Jerins', 'Marion Guyot', 'Morganna Bridgers', 'Amy Tipton', 'Zach Pappas', 'Joseph Bishara', 'Rose Bachtel', 'James D. Nelson', 'Christof Veillon', 'Carmella Gioio', 'Steve Coulter', 'Lorraine Warren']",James Wan
"['Adventure', 'Drama', 'Romance', 'Science Fiction']",274870,Passengers,"A spacecraft traveling to a distant colony planet and transporting thousands of people has a malfunction in its sleep chambers. As a result, two passengers are awakened 90 years early.",There is a reason they woke up.,"['paranormal', 'fake documentary', 'demonic possession', 'based on supposedly true story', 'no ending credits', 'video recorder', 'lights turned off', 'minimal cast']","['Ralph Fiennes', 'Denis Quilley', 'Alexander Siddig', 'Nicholas Jones', 'Roger Hammond', 'Peter Copley', 'Paul Freeman', 'Polly Walker', 'Gillian Barge', 'Jim Carter', 'Michael Cochrane', 'Caroline Lena Olsson', 'Corey Johnson']",Christopher Menaul
"['Action', 'Mystery', 'Thriller']",48138,Unknown,"An American biologist attending a conference in Berlin awakens from a coma after a car accident, only to discover that someone has taken his identity and that no one, not even his wife, believes him. With the help of an illegal immigrant and a former Stazi agent, he sets out to prove who he is and find out why people are trying to kill him.",Take Back Your Life,"['taxi', 'hotel', 'coma', 'taxi driver', 'prince', 'briefcase', 'hospital', 'stolen identity']","['Liam Neeson', 'Diane Kruger', 'January Jones', 'Aidan Quinn', 'Bruno Ganz', 'Frank Langella', 'Sebastian Koch', 'Olivier Schneider', 'Stipe Erceg', 'Rainer Bock', 'Mido Hamada', 'Clint Dyer', 'Karl Markovics', 'Eva Löbau', 'Helen Wiebensohn', 'Adnan Maral', 'Merle Wiebensohn', 'Torsten Michaelis']",Jaume Collet-Serra
"['Drama', 'Adventure', 'Action']",18994,Tarzan and His Mate,"Harry Holt returns to Africa to head up a large ivory expedition. This time he brings his womanizing friend Marlin Arlington. Holt also harbors ideas about convincing Jane to return to London. When Holt and Arlington show Jane some of the modern clothes and perfumes they brought from civilization, she is impressed but not enough to return.",Johnny Weismuller is back again!,"['africa', 'lion', 'elephant', 'tarzan', 'wildlife', 'pre-code', 'chimpanzee', 'ape man']","['Johnny Weissmuller', ""Maureen O'Sullivan"", 'Neil Hamilton', 'Paul Cavanagh', 'Forrester Harvey', 'Nathan Curry', ""Yola d'Avril"", 'Paul Porcasi']",Cedric Gibbons
"['Mystery', 'Comedy', 'Crime', 'Thriller']",38469,Shadows Over Chinatown,"In San Francisco's Chinatown, Charlie helps two different people search for their missing relatives and uncovers a murder for insurance scheme.",Chan follows the trail of a blood-chilling wave of torso slayings!,['woman director'],"['David Nerman', 'Elizabeth Lambert', 'Cedric Smith', 'Donna Sarrasin', 'Danette Mackay', 'Addison Bell', 'Richard Zeman']",Peter Svatek
"['TV Movie', 'Romance', 'Drama']",367544,The Spirit of Christmas,A woman falls in love with a man who is somewhat unavailable.,This holiday could be the start of a new beginning.,[],"['Muhammad Ali', 'Sonny Liston', 'George Foreman']",William Klein
['Drama'],345470,Hector,"Hector has been living on the motorways for years. His once comfortable family life has been replaced by a never-ending tour of service stations that offer him shelter, anonymity, washing facilities and food. The story follows his journey south from Scotland on his annual pilgrimage to a temporary Christmas shelter in London where he finds comfort, friendship and warmth. Over the course of his Homeric journey, Hector decides to reconnect with his long estranged past. As his previous life catches up with him, the story of how he came to be leading a marginal life begins to emerge.",A little bit of hope can go a long way,"['biography', 'marriage', 'court', 'supreme court', 'interracial marriage', 'virginia', 'interracial couple', 'civils rights']","['Julio Alemán', 'Sandra Riva', 'Raúl Martin', 'Lorena Duval', 'Enrique Victoria', 'Jorge Montoro', 'Juan Bautista Font', 'Escolástico Dávila', 'Hernán Romero', 'Esteban Rengifo']",Armando Robles Godoy
['Horror'],40244,The Witches,"Following a nervous breakdown, Gwen takes up the job of head teacher in the small village of Haddaby. There she can benefit from the tranquillity and peace, enabling her to recover fully. But under the facade of idyllic country life she slowly unearths the frightening reality of village life in which the inhabitants are followers of a menacing satanic cult with the power to inflict indiscriminate evil and death if crossed.","A STRANGER IN A TOWN THAT HAS LOST ITS MIND ...IF SHE'S NOT CAREFUL, SHE MAY LOSE HER'S TOO!","['android', 'child murderer', 'sequel', 'metal', 'mutilations', 'japanese cyberpunk', 'tetsuo', 'part of trilogy']","['Eric Bossick', 'Akiko Monô', 'Yûko Nakamura', 'Stephen Sarrazin', 'Tiger Charlie Gerhardt', 'Prakhar Jain', 'Shinya Tsukamoto', 'Mike Duncan', 'Alan Koji', 'Sou Fujita', 'Markus Wambsganss', 'Hajime Izuki', 'Dwayne Lawler', 'Aldo La Riviere', 'Yutaka Mishima', 'Getto', 'Masaki Kurusu', 'Shin-Ichi Kawahara']",Shinya Tsukamoto
['Documentary'],40663,Gasland,"It is happening all across America-rural landowners wake up one day to find a lucrative offer from an energy company wanting to lease their property. Reason? The company hopes to tap into a reservoir dubbed the ""Saudi Arabia of natural gas."" Halliburton developed a way to get the gas out of the ground-a hydraulic drilling process called ""fracking""-and suddenly America finds itself on the precipice of becoming an energy superpower.",Can you light your water on fire?,"['water', 'gas', 'pollution', 'energy', 'polluted river', 'contamination', 'water pollution', 'fracking']",['Josh Fox'],Josh Fox
"['Drama', 'Horror', 'Thriller']",827,Les diaboliques,"In this classic of French suspense, the cruel and abusive headmaster of a boarding school, Michel Delassalle, becomes the target of a murder plot hatched by an unlikely duo -- his meek wife and the mistress he brazenly flaunts. The women, brought together by their mutual hatred for the man, pull off the crime but become increasingly unhinged by a series of odd occurrences after Delassalle's corpse mysteriously disappears.","See it, be amazed at it, but... BE QUIET ABOUT IT!","['terror', 'lover (female)', 'planned murder', 'wife', 'swimming pool', 'suspense', 'teacher', 'surprise ending', 'mistress', 'private detective', 'french noir', ""boys' boarding school"", 'headmaster', 'philanderer']","['Simone Signoret', 'Véra Clouzot', 'Paul Meurisse', 'Charles Vanel', 'Jean Brochard', 'Pierre Larquey', 'Michel Serrault', 'Thérèse Dorny', 'Noël Roquevert', 'Yves-Marie Maurin', 'Georges Poujouly', 'Georges Chamarat', 'Jacques Varennes', 'Jean Lefebvre', 'Robert Dalban', 'Camille Guérini', 'Jacques Hilling', 'Jean Témerson', 'Christian Brocard', 'Jean Clarieux', 'Henri Coutet', 'Johnny Hallyday', 'Henri Humbert', 'Zappy Max', 'Madeleine Suffel', 'Jimmy Urbain']",Henri-Georges Clouzot
"['Drama', 'Comedy']",3082,Modern Times,The Tramp struggles to live in modern industrial society with the help of a young homeless woman.,"He stands alone as the greatest entertainer of modern times! No one on earth can make you laugh as heartily or touch your heart as deeply...the whole world laughs, cries and thrills to his priceless genius!","['factory', 'ambulance', 'invention', 'tramp', 'great depression', 'industrial revolution', 'slapstick', 'machine', 'pardon', 'guilty']","['Charlie Chaplin', 'Paulette Goddard', 'Henry Bergman', 'Tiny Sandford', 'Chester Conklin', 'Hank Mann', 'Stanley Blystone', 'Al Ernest Garcia', 'Richard Alexander', 'Cecil Reynolds', 'Mira McKinney', 'Murdock MacQuarrie', 'Wilfred Lucas', 'Edward LeSaint', 'Fred Malatesta', 'Sammy Stein', 'Juana Sutton', 'Ted Oliver', 'Gloria DeHaven', 'Norman Ainsley', 'Bobby Barber', 'Chuck Hamilton', 'Jack Low', 'Harry Wilson', 'Heinie Conklin', 'Bruce Mitchell', 'Lloyd Ingraham', 'Walter James', 'Buddy Messinger', 'Frank Moran', 'James C. Morton', 'Louis Natheaux', 'J.C. Nugent', 'Russ Powell', 'John Rand', 'Pat Harmon']",Charlie Chaplin
['Documentary'],89333,Catwalk,"A documentary following Christy Turlington and other models during spring fashion week in Milan, Paris and New York.","The moment when fashion, art and entertainment come together with stunning force and beauty.",[],"['Christy Turlington', 'Azzedine Alaïa', 'Giorgio Armani', 'Nadja Auermann', 'Sandra Bernhard', 'Kate Betts', 'Brandi', 'Carla Bruni', 'Naomi Campbell', 'Nino Cerruti', 'Helena Christensen', 'Francesco Clemente', 'Grace Coddington', 'Cindy Crawford', 'Rufus Crawford', 'Jaye Davidson', 'Arthur Elgort', 'Linda Evangelista', 'Gianfranco Ferré', 'John Galliano', 'Valentino Garavani', 'Jean Paul Gaultier', 'Yasmeen Ghauri', 'Lady Amanda Harlech', 'Tricia Helfer', 'Karl Lagerfeld', 'Yasmin Le Bon', 'Kimora Lee', 'Polly Mellen', 'Isaac Mizrahi', 'Kate Moss', 'Oribe', 'Stephanie Roberts', 'RuPaul', 'Ève Salvail', 'Claudia Schiffer', 'Christian Slater', 'André Leon Talley', 'Niki Taylor', 'Stella Tennant', 'Liz Tilberis', 'Patricia Velásquez', 'Gianni Versace', 'Veronica Webb', 'Bruce Weber', 'Emma Wiklund', 'Anna Wintour', 'Sharon Stone']",Robert Leacock
"['Crime', 'Adventure', 'Action', 'Comedy', 'Thriller']",58233,Johnny English Reborn,"The most prominent heads of state in the world begin gathering for a conference that could have a major impact on global politics. When MI-7 receives word that the Chinese premier has become the target of some high-powered killers, it falls on Johnny English to save the day. Armed with the latest high-tech weaponry and gadgets that would make even James Bond jealous, the once-disgraced agent uncovers evidence of a massive conspiracy involving some of the world's most powerful organisations, and vows to redeem his tarnished reputation by stopping the killers before they can strike.",One man. One mission. No chance.,"['buddhist monk', 'cooking', 'prime minister', 'kitchen', 'secret agent', 'sequel', 'mind control', 'james bond spoof', 'incompetence', 'female boss', 'klutz', 'aftercreditsstinger', 'assassination attempt']","['Rowan Atkinson', 'Dominic West', 'Gillian Anderson', 'Rosamund Pike', 'Daniel Kaluuya', 'Tim McInnerny', 'Stephen Campbell Moore', 'Mariella Frostrup', 'Richard Schiff', 'Rupert Vansittart', 'Isla Blair', 'Emma Vansittart', 'Eric Carte', 'Roger Barclay', 'Christina Chong', 'Burn Gorman', 'Togo Igawa', 'Miles Jupp', 'Pik-Sen Lim', 'Ellen Thomas', 'Benedict Wong', 'Lobo Chan', 'Mark Ivanir', 'Isabella Blake-Thomas', 'Andrew Woodall', 'Chris Jarman', 'Wale Ojo', 'Joséphine de la Baume', 'Eleanor Wyld', 'Margaret Clunie', 'Mandi Sidhu', 'Clara Paget']",Oliver Parker
"['Drama', 'Thriller', 'Romance', 'Foreign']",40172,Kikareta onna no mirareta yoru,"When Ryo, a young magazine reporter, moves into a new apartment he is greeted by the passionate sounds of his astonishingly beautiful neighbor Satsuki. Realizing the wall dividing their apartments is paper thin, the captivated journalist begins to eavesdrop on every detail of the girl next door's life: her conversations, her bubble baths... her breathless cries. While Ryo's fantasies escalate into something bordering on love and obsession, Satsuki becomes increasingly hysterical over the bizarre and dirty phone calls terrorizing her every night. When their lives finally converge delusions and reality blur forcing the unthinkable to happen.",Some fantasies should never be fulfilled.,"['growing up', 'money', 'crime', 'fatherhood']","['Jude Law', 'Demián Bichir', 'Richard E. Grant', 'Matthew C. Martino', 'Emilia Clarke', 'Kerry Condon', 'Mădălina Diana Ghenea', 'Deborah Rosan', 'Vic Waghorn', 'Emma Lock', 'Nathan Stewart-Jarrett', 'Luca Franzoni']",Richard Shepard
"['Horror', 'Crime', 'Drama']",337879,Sorrow,A couple depraved killers find themselves in a different situation when survivor takes matters into her own hands.,Every Good Feeds On Evil,[],"['Jürgen Prochnow', 'Patsy Kensit', 'Elizabeth Hurley', 'Franz Buchrieser']",Peter Keglevic
"['Fantasy', 'Thriller', 'Horror']",49730,Red Riding Hood,"Valerie is in love with a brooding outsider, Peter, but her parents have arranged for her to marry another man – who is wealthy. Unwilling to lose each other, Valerie and Peter plan to run away together when they learn that Valerie's older sister has been killed by a werewolf that prowls the dark forest surrounding their village. Hungry for revenge, the people call on famed werewolf hunter, Father Solomon, to help them kill the wolf. But Solomon's arrival brings unintended consequences as he warns that the wolf, who takes human form by day, could be any one of them.",Who's afraid?,"['winter', 'fantasy', 'fairy tale', 'hood', 'werewolf', 'aftercreditsstinger', 'duringcreditsstinger', 'woman director', 'red riding hood']","['Amanda Seyfried', 'Gary Oldman', 'Billy Burke', 'Shiloh Fernandez', 'Max Irons', 'Julie Christie', 'Lukas Haas', 'Virginia Madsen', 'Shauna Kain', 'Michael Hogan', 'Adrian Holmes', 'Cole Heppell', 'Christine Willes', 'Michael Shanks', 'Kacey Rohl', 'Megan Charpentier', 'D.J. Greenburg', 'Carmen Lavigne', 'Don Thompson', 'Matt Ward', 'Jen Halley', 'Jordan Becker']",Catherine Hardwicke
