genres,id,original_title,overview,tagline,keywords,cast,director
['Drama'],4734,Van Gogh,"In late spring, 1890, Vincent moves to Auvers-sur-Oise, near Paris, under the care of Dr. Gachet, living in a humble inn. Fewer than 70 days later, Vincent dies from a self-inflicted gunshot wound. We see Vincent at work, painting landscapes and portraits. His brother Theo, wife Johanna, and their baby visit Auvers. Vincent is playful and charming, engaging the attentions of Gachet's daughter Marguerite (who's half Vincent's age), a young maid at the inn, Cathy a Parisian prostitute, and Johanna. Shortly before his death, Vincent visits Paris, quarrels with Theo, disparages his own art and accomplishments, dances at a brothel, and is warm then cold toward Marguerite.",The last 67 days of the great artist's life.,"['brother brother relationship', 'dying and death', 'biography', 'drawing and painting']","['Jacques Dutronc', 'Alexandra London', 'Bernard Le Coq', 'Gérard Séty', 'Corinne Bourdon', 'Elsa Zylberstein', 'Leslie Azzoulai', 'Jacques Vidal']",Maurice Pialat
"['Comedy', 'Drama']",11898,Kind Hearts and Coronets,"Louis Mazzini's mother belongs to the aristocratic family D'Ascoyne, but she ran away with an opera singer. Therefore, she and Louis were rejected by the D'Ascoynes. Once adult, Louis decides to avenges his mother and him, by becoming the next Duke of the family. Murdering every potential successor is clearly the safest way to achieve his goal.",A hilarious study in the gentle art of murder.,"['poison', 'prison', 'italian', 'jealousy', 'gallows', 'title of nobility', 'widow', 'duke', 'relatives', 'dark comedy', 'singer', 'heir']","['Dennis Price', 'Valerie Hobson', 'Joan Greenwood', 'Alec Guinness', 'Audrey Fildes', 'Miles Malleson', 'Clive Morton', 'John Penrose', 'Cecil Ramage', 'Hugh Griffith', 'John Salew', 'Eric Messiter', 'Lyn Evans', 'Barbara Leake', 'Peggy Ann Clifford', 'Anne Valery', 'Arthur Lowe', 'Peter Gawthorne', 'Molly Hamley-Clifford', 'Leslie Handford', 'Cavan Malone', 'Jeremy Spenser', 'Carol White', 'Laurence Naismith', 'Gordon Phillott', 'Richard Wattis', 'Harold Young']",Robert Hamer
"['Family', 'Comedy']",41521,Mr. Hobbs Takes a Vacation,"James Stewart and Maureen O'Hara star as Roger and Peggy Hobbs, a St. Louis couple with a large brood who desire a seaside vacation. Renting a cottage by the ocean is just the first step in a summer fraught with disasters, including a couch potato son, a shy daughter with newly installed braces, a pair of grown daughters who have married badly, and a local yachtsman with eyes for Peggy. Not to mention the ramshackle state of the shoreline abode, Roger and Peggy's new grandparent status, and incidents involving a sexy neighbor, a sailboat regatta and bird watching. ~ Karl Williams, All Movie Guide",Jimmy Takes A Vacation... You Have All The Fun!,"['dancing', 'beach', 'sailing', 'house', 'summer vacation', 'family vacation', 'houseguest']","['James Stewart', ""Maureen O'Hara"", 'Fabian', 'Lauri Peters', 'Lili Gentle', 'John Saxon', 'Marie Wilson', 'Reginald Gardiner', 'John McGiver', 'Doris Packer', 'Valerie Varda', 'Natalie Trundy', 'Josh Peine', 'Michael Burns', 'Minerva Urecal', 'Richard Collier']",Henry Koster
"['Drama', 'Mystery', 'Romance']",51129,Мастер и Маргарита,"The Master and Margarita is a Russian TV mini-series, based on the novel written by Soviet writer Mikhail Bulgakov between 1928 and 1940.",Manuscripts don't burn!,[],"['Gregório Duvivier', 'Érika Mader', 'Nathalia Dill', 'Marcelo Adnet', 'Álamo Facó', 'Ana Sophia Folch']",Matheus Souza
"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller']",877,Scarface,"Big Louis Costillo, last of the old-style gang leaders is slain, and his former bodyguard Tony Camonte is taken into custody. Since Costillo's body has never been found, the police have to release him, though they strongly suspect Johnny Lovo paid Tony to remove Big Louis. Tony begins taking over the rackets in town with violent enforcement, and he becomes a threat to Johnny and the other bosses unless they work for Tony. Meanwhile, Tony's sister wants to be more independent, but finds it difficult to escape from her brother's overprotective grasp. The dissatisfaction of the other bosses and the relentless pursuit of the police push Tony towards a major confrontation.",The rise and fall of a power hungry mobster.,"['chicago', 'alcohol', 'prohibition', 'brother sister relationship', 'gang war', 'power', 'ambition', 'beer', 'police', 'murder', 'mobster', 'gangster', 'film noir']","['Paul Muni', 'Ann Dvorak', 'Karen Morley', 'Osgood Perkins', 'C. Henry Gordon', 'George Raft', 'Vince Barnett', 'Boris Karloff', 'Purnell Pratt', 'Tully Marshall', 'Inez Palange', 'Edwin Maxwell', 'Henry Armetta', 'Gus Arnheim', 'Eugenie Besserer', 'William B. Davidson', 'Brandon Hurst', 'Maurice Black', 'Gino Corrado', 'Virginia Dabney', 'James Durkin', 'Eddie Fetherston', 'Paul Fix', 'Jean Harlow', 'Howard Hawks', 'John Kelly', 'Jack Perry', 'Charles Sullivan', 'Harry Tenbrook', 'Nick Thompson', 'Sailor Vincent', 'John Lee Mahin', 'Hank Mann', ""Dennis O'Keefe"", 'Pedro Regas', 'Warner Richmond', 'Douglas Walton', 'Constantine Romanoff', 'Bert Starkey', 'Ellinor Vanderveer', 'Harry J. Vejar']",Howard Hawks
['Drama'],10802,Showgirls,A young drifter named Nomi arrives in Las Vegas to become a dancer and soon sets about clawing and pushing her way to become a top showgirl.,Beyond your wildest dreams. Beyond your wildest fantasies.,"['dancing', 'female nudity', 'go-go dancer', 'spanner', 'seduction', 'striptease', 'sexappeal']","['Elizabeth Berkley', 'Kyle MacLachlan', 'Gina Gershon', 'Glenn Plummer', 'Robert Davi', 'Alan Rachins', 'Gina Ravera', 'Lin Tucci', 'Greg Travis', 'Al Ruscio', 'Patrick Bristow', 'William Shockley', 'Bobbie Phillips', 'Dewey Weber', 'Rena Riffel', 'Michelle Johnston', 'Lisa Boyle', 'Jack McGee', 'Caroline Key Johnson', 'Julie Pop', 'Jacob Witkin', 'Kristen Knittle', 'Carrie Ann Inaba']",Paul Verhoeven
"['Action', 'Adventure', 'Crime', 'Drama', 'Thriller']",11474,The Warriors,"Prominent gang leader Cyrus calls a meeting of New York's gangs to set aside their turf wars and take over the city. At the meeting, a rival leader kills Cyrus, but a Coney Island gang called the Warriors is wrongly blamed for Cyrus' death. Before you know it, the cops and every gangbanger in town is hot on the Warriors' trail.",These are the armies of the night........,"['street gang', 'disc jockey', 'gang war', 'gangster boss', 'coney island', 'gang', 'new york city', 'gang member', 'new york subway', 'girl gang', 'warrior']","['Michael Beck', 'James Remar', 'David Patrick Kelly', 'Dorsey Wright', 'David Harris', 'Deborah Van Valkenburgh', 'Brian Tyler', 'Steve James', 'Tom McKitterick', 'Marcelino Sanchez', 'Terry Michos', 'Roger Hill', 'Lynne Thigpen', 'Mercedes Ruehl', 'John Snyder']",Walter Hill
['Horror'],3043,Flesh for Frankenstein,"Within the decadent walls of the Frankenstein mansion, the Baron and his depraved assistant Otto have discovered the means of creating new life. As the Baron's laboratory begins to fill up with stitched body parts, the Baroness dallies with the randy new manservant and soon the decadent, permissive household is consumed by an outrageous, bizarre, and hilarious orgy of death and dismemberment.",We dare you to see...,"['male nudity', 'female nudity', 'monster', 'beheading', 'seduction', 'bisexuality', 'frankenstein', 'campy', 'video nasty']","['Joe Dallesandro', 'Monique van Vooren', 'Udo Kier', 'Arno Juerging', 'Dalila Di Lazzaro', 'Srdjan Zelenović', 'Nicoletta Elmi', 'Marco Liofredi', 'Liù Bosisio', 'Rosita Torosh', 'Fiorella Masselli', 'Cristina Gaioni']",Paul Morrissey
['Documentary'],26594,The Secret,"Interviews with leading authors, philosophers, scientists, with an in-depth discussion of the Law of Attraction. The audience is shown how they can learn and use 'The Secret' in their everyday lives.",The secret has traveled through centuries to reach you,"['scam', 'pseudoscience']","['Bob Proctor', 'Joe Vitale', 'John Assaraf', 'Loral Langemeier', 'Marie Diamond', 'Michael Bernard Beckwith', 'Neale Donald Walsch', 'Jack Canfield']",Drew Heriot
"['Adventure', 'Drama', 'Western']",85548,Windwalker,An ancient Indian warrior who has reached the end of his life is brought back from his 'death' to save his family from a raiding party of enemy Indians in this unique story of 'Indians without a single cowboy.,He conquered love and death...now he walks the winds of eternity!,[],"['Steven Bauer', 'Chelsea Field', 'Pamela Anderson', 'Matt McCoy', 'Kenneth Tigar', 'Larry Manetti', 'Rance Howard', 'Gloria LeRoy', 'Diane Hsu', 'Irene Tsu', 'Michael Monks', ""John F. O'Donohue"", 'Drew Snyder', 'Phillip Troy Linger']",Worth Keeter
"['Action', 'Thriller', 'Romance']",11859,Fair Game,"Max Kirkpatrick is a cop who protects Kate McQuean, a civil law attorney, from a renegade KGB team out to terminate her",He's a cop on the edge. She's a woman with a dangerous secret. And now they're both...,"['bomb', 'miami', 'sex', 'detective', 'handcuffs', 'based on novel', 'hostage', 'fbi', 'kidnapping', 'russian', 'kgb', 'chase', 'sadism', 'parking garage', 'pizza', 'police protection', 'psychopath', 'remake', 'car crash', 'conspiracy', 'on the run', 'fugitive', 'shootout', 'gunfight', 'sadist', 'foot chase', 'police detective', 'police station', 'car chase', 'held at gunpoint', 'fbi agent', 'double cross', 'cult film', 'computer hacker', 'machine gun', 'swat team', 'grenade launcher', 'underwater scene', 'rogue agent', 'woman lawyer', 'damsel in distress']","['William Baldwin', 'Cindy Crawford', 'Steven Berkoff', 'Christopher McDonald', 'Miguel Sandoval', 'Johann Carlo', 'Salma Hayek', 'John Bedford Lloyd', 'Jenette Goldstein', 'Paul Dillon', 'Olek Krupa', 'Gustav Vintas', 'Marc Macaulay', 'Ruben Rabasa', 'Sonny Carl Davis', 'Dan Hedaya', 'Antoni Corone', 'Dan Hedaya']",Andrew Sipes
"['Drama', 'Romance']",332168,Tonight It's Me,"A hot young hustler finds himself in uncharted waters when he spends the night with a client who's far from the ""johns"" he's used to servicing.",Gonna be a payday.,['woman director'],['Nick Cannon'],Gil Cunha
"['Drama', 'Horror', 'Thriller']",49787,The Reef,A great white shark hunts the crew of a capsized sailboat along the Great Barrier Reef.,Pray That You Drown First,"['boat', 'boat accident', 'underwater', 'shark', 'great white shark']","['Adrienne Pickering', 'Zoe Naylor', 'Gyton Grantley', 'Damian Walshe-Howling', 'Kieran Darcy-Smith']",Andrew Traucki
"['Action', 'Adventure', 'Science Fiction']",9562,Timeline,A group of archaeological students become trapped in the past when they go there to retrieve their professor. The group must survive in 14th century France long enough to be rescued.,They had to travel into the past to save the future,"['professor', 'time travel', 'quantum mechanics', ""hundred years' war"", 'excavation', 'knight', 'medieval times']","['Paul Walker', ""Frances O'Connor"", 'Gerard Butler', 'Billy Connolly', 'David Thewlis', 'Anna Friel', 'Neal McDonough', 'Matt Craven', 'Ethan Embry', 'Michael Sheen', 'Lambert Wilson', 'Marton Csokas', 'Rossif Sutherland', 'David La Haye', 'Steve Kahan', 'Christian Tessier']",Richard Donner
"['Horror', 'Thriller']",132064,Vile,"A group of attractive young people (of course) awaken to find themselves prisoners in a mysterious house with no means of escape. They are each outfitted with new accouterments--electronic devices attached to the base of their skulls--and a recording on a television screen alerts them of their task. In order to escape, they must hurt themselves and each other. The chemicals that the brain produces when in pain are collected by the devices, and when it collects a predetermined amount, the doors will be opened. Fail to do it in time, and everybody dies.",Give Till It Hurts.,[],"['Patrick Bruel', 'Valérie Benguigui', 'Charles Berling', 'Guillaume de Tonquédec', 'Judith El Zein', 'Françoise Fabian', 'Yaniss Lespert', 'Miren Pradier', 'Alexis Leprise', 'Juliette Levant', 'Bernard Murat']",Alexandre de La Patellière
['Documentary'],76102,N Is a Number: A Portrait of Paul Erdös,"In an age when genius is a mere commodity, it is useful to look at a person who led a rich life without the traditional trappings of success. A man with no home and no job, Paul Erdös was the most prolific mathematician who ever lived. Born in Hungary in 1913, Erdös wrote and co-authored over 1,500 papers and pioneered several fields in theoretical mathematics. At the age of 83 he still spent most of his time on the road, going from math meeting to math meeting, continually working on problems. He died on September 20, 1996 while attending such a meeting in Warsaw, Poland.",The story of a wandering mathematician obsessed with unsolved problems.,"['love', 'wedding']","['Ayami Nakajo', 'Aoi Morikawa', 'Fujiko Kojima', 'Karen Miyama', 'Kasumi Yamaya', 'Minori Hagiwara', 'Yuri Nakamura', 'Kodai Asaka', 'Noriko Nakagoshi', 'Jun Miho']",Mari Asato
"['Crime', 'Drama', 'Thriller']",60033,"This World, Then the Fireworks","Marty Lakewood is a reporter forced to leave Chicago and his family because he had uncovered too much police corruption. He returns to his small home town on the California coast to his ailing mother and prostitute sister, with whom he had an incestuous affair. Being short of money, he seduces a woman cop in order to sell her house.",Meet Marty and Carol. Two people who are very good at being bad.,[],"['Philip Locke', 'Elis Imboden', 'Christian Durango', 'Sloan Cobb', 'Roberta Hanley', 'Robert Pentz', 'Marianna Alacchi', 'Orson Oblowitz', 'Billy Zane', 'Willy Cobbs', 'Richard Edson', 'Norman Max Maxwell', ""Matt O'Toole"", 'Mert Hatfield', 'Rue McClanahan', 'Gina Gershon', 'Megan Leigh Brown', 'Tom Keeley', 'Thad Mace', 'Jonathan Taylor Luthren', 'Sheryl Lee', 'Brian Keith Gamble', 'Seymour Cassel', 'Terry Nienhuis', 'Will Patton', 'Valentin de Vargas', 'Dean Mumford', 'Christopher Jones']",Michael Oblowitz
['Drama'],114172,Vuosaari,Naked Harbour is a movie about Finnish love in the year 2011. It is a story about people who seek love and acceptance at any cost. During one winter week all its characters face something irreversible.,Everybody wants to be touched,[],"['Azize Diabate Abdoulaye', 'Idrissa Diabaté', 'Ismaël Ouazzani', 'Zouher Rahim', 'Anaïs Begue', 'Ibrahim Koma', 'Juliette Lamboley', 'David Ribeiro', 'Steve Tran', 'Mahamadou Coulibaly', 'Mohad Sanou', 'Arben Bajraktaraj', 'Dioucounda Koma', 'Nordine Aidi', 'Ousmane Diedhiou', 'Martin Pautard', 'Neva Kehouane', 'Marie-Philomène Nga', 'Hammou Graïa']",Julien Abraham
['Horror'],27770,Sometimes They Come Back... Again,Jon Porter returns to his hometown after the sudden and bizarre death of his mother. He hopes to leave as soon as the funeral is over but it's too late. The sinister forces that caused his sister's brutal murder 30 years ago are back. Jon knows the nightmare can't continue. He must stand up to his fear and exorcise the demons who have risen again to take posession of his beautiful teenage daughter - body and soul.,True evil never dies.,"['trauma', 'dentist', 'dental torture']","['Antonio de la Torre', 'Mario Casas', 'Julián Villagrán', 'José Manuel Poga', 'Inma Cuesta', 'Joaquín Núñez', 'Estefanía de los Santos', 'Alfonso Sánchez', 'Carlos Olalla', 'Lucía Guerrero', 'Diana Lázaro', 'Jesús Carroza', 'Óscar Corrales']",Alberto Rodríguez
"['Drama', 'Comedy']",98514,River of Grass,"Cozy, a dissatisfied housewife, meets Lee at a bar. A drink turns into a home break-in, and a gun shot sends them on the run together, thinking they've committed murder.",Being outlaws was rougher than they thought,"['fugitive', 'road movie', 'woman director']","['Lisa Bowman', 'Larry Fessenden', 'Michael Buscemi', 'Greg Schroeder', 'Santo Fazio', 'Dick Russell', 'Sheila Korsi']",Kelly Reichardt
"['Comedy', 'Music', 'Romance']",40206,The Inspector General,"An illiterate stooge in a traveling medicine show wanders into a strange town and is picked up on a vagrancy charge. The town's corrupt officials mistake him for the inspector general whom they think is traveling in disguise. Fearing he will discover they've been pocketing tax money, they make several bungled attempts to kill him.",A new comedy kayo from Warner Bros.,"['corruption', 'mayor', 'escape', 'snake oil', 'medicine show']","['Danny Kaye', 'Walter Slezak', 'Barbara Bates', 'Elsa Lanchester', 'Gene Lockhart', 'Alan Hale', 'Walter Catlett', 'Rhys Williams']",Henry Koster
"['Drama', 'Horror', 'Thriller']",38988,5150 Rue des Ormes,"5150 ELM'S WAY is located at the end of a quiet street in a small town. When Yannick fell off his bike, he knocked at the door of the Beaulieu residence so he could clean the blood off his hands. But Jack Beaulieu and his family had other plans for Ian. Beaulieu is a righteous psychopath and fanatic chess player who wants to rid the world of evil. And even though Ian has done nothing wrong, he is beaten, tortured and tormented before Beaulieu makes him an offer: win at chess and he is free to go. And so Ian is now a pawn in Beaulieu 's game. A game in which he will either lose his mind or his life.",Drama/Horror/Thriller,"['childhood trauma', 'horror', 'remake']","['Lee Jung-jae', 'Shin Ha-kyun', 'BoA', 'Lee Sung-min', 'Ra Mi-ran', 'Kim Eui-sung', 'Park Doo-Sik', 'Choi Woo-shik', 'Son Ho-jun', 'Bae Seong-woo', 'Park Kyung-Hye']",Ho Choi
"['Comedy', 'Drama']",9591,That Thing You Do!,"A Pennsylvania band scores a hit in 1964 and rides the star-making machinery as long as it can, with lots of help from its manager.",In every life there comes a time when that dream you dream becomes that thing you do.,"['pop star', 'musical', 'record label', 'music', 'music band']","['Tom Everett Scott', 'Johnathon Schaech', 'Tom Hanks', 'Steve Zahn', 'Ethan Embry', 'Liv Tyler', 'Charlize Theron', 'Bill Cobbs', 'Giovanni Ribisi', 'Obba Babatundé', 'Alex Rocco', 'Chris Isaak', 'Holmes Osborne', 'Chris Ellis', 'Peter Scolari', 'Rita Wilson', 'Kevin Pollak', 'Robert Torti', 'Claudia Stedelin', 'Dawn Maxey', 'Jonathan Demme', 'Paul Feig', 'Bryan Cranston', 'Colin Hanks', 'Sarah Koskoff']",Tom Hanks
"['Crime', 'Drama', 'Mystery']",86416,The Chance of a Lifetime,"An ex-con helps some fellow ex-cons adjust to life as defense workers, only to become involved with a robbery investigation.",BOSTON BLACKIE BEATS A MURDER RAP!,['boston blackie'],"['Chester Morris', 'Erik Rolf', 'Jeanne Bates', 'Richard Lane', 'George E. Stone', 'Lloyd Corrigan', 'Douglas Fowley', 'Sid Melton', 'Ray Teal', 'Maude Eburne', 'Marie De Becker', 'Arthur Hunnicutt', 'Cy Kendall', 'Larry Olsen', 'Pierre Watkin', 'Walter Sande']",William Castle
['Comedy'],49036,Mr. Mike's Mondo Video,"Mike O'Donoghue's parody of ""Mondo Cane"" showcases curious performers, strange musicians, celebrity mutations and unusual short films, including Thomas Alva Edison's ""Elephant Electrocution"". In the tradition of films like Groove Tube (1974),  The Kentucky Fried Movie (1977),  and Saturday Night Live.",The TV show that can't be shown on TV!,['musical'],"['Rankin', 'Nobby Clark', 'Don McCullin', 'Jane Bown']",Luke Dodd
"['TV Movie', 'Family', 'Comedy', 'Adventure', 'Crime']",43960,Drake And Josh Go Hollywood,"Drake and Josh are left home alone while their mom and dad leave on a ten-day cruise. But they have to take Megan to the airport in order to be 'entirely' left alone. Megan has to go to Colorado to meet her. Drake gets her a ticket to go not to Colorado, but to Los Angeles. Drake and Josh try to stop the plane, but are stopped by security guards. Then, they buy tickets to go to LA. When they're on the plane, Drake sits next to some cute girls, while Josh sits next to some very annoying people. In the middle of the flight, Josh decides to go to a different seat. Josh sits next to a man that has a G-0. He doesn't notice that the G-0 contains codes to run the money machine that he saw on the news. The annoying lady walks up to the front near Josh while there is turbulence. The lady falls on Josh, mixing up the G-0's.","They have to get free, foil the bad guys, and get to the TRL studio in time","['female nudity', 'widow', 'erotic movie']","['Dan Castellaneta', 'Mindy Cohn', 'Tim Conway', 'Grey Griffin', 'Arsenio Hall', 'Casey Kasem', 'Edie McClurg', 'Kathy Najimy', 'Ron Perlman', 'Freddy Rodríguez', 'Frank Welker']",Chuck Sheetz
"['Comedy', 'Romance']",78309,Answer This!,"Brilliant trivia whiz Paul Tarson is great at answering little questions but horrible at answering the big ones – like what’s he going to do after grad school? When his father withdraws his funding, Paul is forced to confront his future and much procrastinated dissertation deadline…until he discovers the First Annual Ann Arbor Pub Trivia Tournament.",Greatness is trivial,['trivia'],"['Christopher Gorham', 'Arielle Kebbel', 'Chris Parnell', 'Nelson Franklin']",Christopher Farah
"['Action', 'Crime', 'Thriller']",249070,Hitman: Agent 47,An assassin teams up with a woman to help her find her father and uncover the mysteries of her ancestry.,Your Number is Up.,"['sex', 'feminist', 'woman director']","['Alistair Abell', 'Sharon Alexander', 'Kathleen Barr', 'Andrew Francis']",William Lau
['Documentary'],26354,Surfwise,"The inspiring and tumultuous story of 85-year old surfer, health advocate and sex guru, Dr. Dorian ""Doc"" Paskowitz, his wife Juliette, and their nine children who were all home-schooled and raised in a small camper on the beach, where they surfed and had to adhere to the strict diet and lifestyle of animals in the wild.",Reject normal.,[],[],Doug Pray
['Action'],41289,Bloodfight,"Master martial artist Masahiro Kai is a shadow of the champion fighter and trainer he once was. After his protégé was slain in a no-holds-barred, underground fight by the incomparable Chang Lee, Kai slips into a numbing alcohol-induced stupor to try to forget the past.",Beneath the fight. Beyond the fight. Become the warrior,['woman director'],"['Diedrich Bader', 'Corey Burton', 'Craig Raisner', 'John DiMaggio', 'Tom Kenny', 'Susan Spano']",Genndy Tartakovsky
"['TV Movie', 'Science Fiction', 'Action', 'Horror']",335409,Sharkansas Women's Prison Massacre,"When a fracking mishap accidentally rips apart the earth’s crust, the resulting hole opens up a gaping underground water way to a vast and mysterious ocean somewhere deep below. Instantly, giant prehistoric sharks begin wending their way upward toward a murky bog in the heart of the Arkansas Bayou. Unfortunately, for a group of female prisoners on a work detail in the swamp, the deadly sharks attack without warning – pinning a hapless group of intended victims in a small deserted cabin in the heart of the wetlands. Death may be the only means of escape!",You Can Never Truly Escape,['dr. kildare'],"['Kellie Martin', 'Ethan Erickson', 'Bess Armstrong', 'Timothy Bottoms', 'Adrienne Frantz', 'Bradley Snedeker', 'Bruce Nozick', 'Daphnée Duplaix Samuel', 'Erin Gray', 'Vicki Lewis', 'Ron Melendez', 'Erich Anderson', 'Emily Happe', 'Jared Ward', 'Rick Chambers', 'Chad Zdenek', 'Holly Hannula', 'Zylan Brooks', ""Becky O'Donohue"", 'Marlane Barnes', 'Brian Jones', 'Cheryl Texiera', 'Jim Hanks', 'Ben Hisoler', 'Michael Battle', 'Mikaela Brown', 'Mark Alexander Herz', 'Macon Hill', 'Sergio Kardenas', 'Stephane Nicoli']",Kevin Connor
"['Action', 'Horror', 'Science Fiction', 'Thriller']",33172,Watchers,"A boy takes in a stray dog, later finding out that its an ultra-intelligent runaway from a genetic research lab. Unknow to him, the dog is being stalked by another escaped creature thats not quite so friendly.",It started as a secret experiment... It ended up as a new breed of terror.,[],"['Corey Haim', 'Michael Ironside', 'Lala Sloatman', 'Barbara Williams', 'Duncan Fraser', 'Christopher Cary', 'Graeme Campbell', ""Dan O'Dowd"", 'Dale Wilson', 'Blu Mankuma', 'Colleen Winton', 'Lou Bollo', 'Jason Priestley', 'Matt Hill', 'Andrew Markey']",Jon Hess
"['Action', 'Thriller']",36272,Out of Reach,"Vietnam veteran Billy Ray Lancing, a former CSA agent who now works on a wildlife refuge in Northern Alaska, has been exchanging letters in a pen-pal relationship with Irina Morawska, a 13-year-old orphaned girl in Poland that he's helping out financially. When the letters suddenly stop coming, Billy heads to Poland to figure out why -- only to discover that the orphanage that Irina was staying in, which is financed by honest -- and unsuspecting -- good-intentioned Samaritans, is a cover for a human trafficking network.",It's a split second between hit or miss.,"['human trafficking', 'secret code']","['Steven Seagal', 'Ida Nowakowska', 'Agnieszka Wagner', 'Krzysztof Pieczyński', 'Robbie Gee', 'Murat Yilmaz', 'Matt Schulze']",Po-Chih Leong
"['Action', 'Comedy']",94894,Angel's Dance,A young hitman is asked to prove himself by killing an innocent woman.,Don't mess with an angel and expect to be saved.,['tom and jerry'],"['Hildegard Knef', 'Wilhelm Borchert', 'Erna Sellmer', 'Arno Paulsen', 'Michael Günther', 'Christian Schwarzwald', 'Robert Forsch', 'Elly Burgmer', 'Marlise Ludwig', 'Hilde Adolphi', 'Albert Johannes', 'Ursula Krieg', 'Wolfgang Dohnberg', 'Ernst Stahl-Nachbaur', 'Wanda Peters', 'Christiane Hanson', 'Käthe Jöken-König']",Wolfgang Staudte
"['Action', 'Comedy', 'Horror']",16205,Jack Brooks: Monster Slayer,"As a child Jack Brooks witnessed the brutal murder of his family. Now a young man he struggles with a pestering girlfriend, therapy sessions that resolve nothing, and night classes that barely hold his interest. After unleashing an ancient curse, Jack's Professor undergoes a transformation into something not-quite- human, and Jack is forced to confront some old demons... along with a few new ones.",...I used to be a plumber,"['camping', 'vomit', 'demon', 'science']","['Robert Englund', 'Trevor Matthews', 'Daniel Kash', 'David Fox', 'Dean Hawes', 'Rachel Skarsten', 'James A. Woods', 'Ashley Bryant', 'Stefanie Drummond', 'Chad Harber', 'Patrick Henry', 'Meghanne Kessels', 'Meg Charette', 'Kristyn Butcher', 'Andrew Butcher', 'Simon Rainville', 'Matthew Stefiuk', 'Brennan Delaney', 'Valerie Casault', 'Austin Macdonald', 'Evan Gilchrist', 'Ariel Waller', 'John Ross', 'Victoria Fodor', 'Derrick Damon Reeve', 'Dani Kind', 'Joshua Bogues', 'Brad Gibb', 'Rick Bramucci', 'Pascal Petardi', 'Steve Stransman', 'Christina Sauvé', 'Melinda Gilhen', 'Monica White', 'Allisa Boardley', 'Catherine Grgicakuk', 'Norm Berketa', 'Blue']",Jon Knautz
"['Drama', 'Romance']",43795,Penny Serenade,"A light-hearted romantic drama starring Cary Grant &amp; Irene Dunne as a couple who meet, fall in love, quarrel and reunite. While listening to a recording of ""Penny Serenade"", Julie Gardiner Adams (Irene Dunne) begins reflecting on her past. She recalls her impulsive marriage to newspaper reporter Roger Adams (Carey Grant), which begins on a deliriously happy note but turns out to be fraught with tragedy. Other songs remind her of their courtship, their marriage, their desire for a child, and the joys and sorrows they have shared. A flood of memories come back to her as she ponders on their present problems and how they arose.","""Remember the tune they were singing the night we fell in love?...""","['honeymoon', 'sterility', 'daughter', 'finances', 'pregnant', 'parenthood', 'music store', 'reflection', 'newspaper publisher', 'extravagance']","['Irene Dunne', 'Cary Grant', 'Beulah Bondi', 'Edgar Buchanan', 'Ann Doran', 'Eva Lee Kuney', 'Leonard Willey', 'Wallis Clark', 'Walter Soderling', 'Jane Biffle', 'Dorothy Adams', 'Billy Bevan']",George Stevens
"['Drama', 'Family']",64868,Greyfriars Bobby: The True Story of a Dog,"In Scotland 1865, An old shepherd and his little Skye terrier go to Edinburgh. But when the shepherd dies of pneumonia, the dog remains faithful to his master, refuses to be adopted by anyone, and takes to sleeping on his master's grave in the Greyfriars kirkyard, despite a caretaker with a ""no dogs"" rule. And when Bobby is taken up for being unlicensed, it's up to the children of Edinburgh and the Lord Provost to decide what's to be done.",The true story of a dog,[],"['Donald Crisp', 'Laurence Naismith', 'Alex Mackenzie', 'Duncan Macrae', 'Andrew Cruickshank', 'Gordon Jackson']",Don Chaffey
"['Action', 'Drama', 'Thriller']",10083,No Way Out,"Navy Lt. Tom Farrell meets a young woman, Susan Atwell , and they share a passionate fling. Farrell then finds out that his superior, Defense Secretary David Brice, is also romantically involved with Atwell. When the young woman turns up dead, Farrell is put in charge of the murder investigation. He begins to uncover shocking clues about the case, but when details of his encounter with Susan surface, he becomes a suspect as well.","Is it a crime of passion, or an act of treason?","['homicide', 'pentagon', 'minister', 'u.s. navy']","['Kevin Costner', 'Gene Hackman', 'Sean Young', 'Will Patton', 'Howard Duff', 'George Dzundza', 'Jason Bernard', 'Iman', 'Fred Dalton Thompson', 'Leon Russom', 'David Paymer', 'Matthew Barry', 'Brad Pitt']",Roger Donaldson
"['Animation', 'Family', 'Music']",46929,Fun & Fancy Free,"Jiminy Cricket hosts two Disney animated shorts: ""Bongo,"" about a circus bear escaping to the wild, and ""Mickey and the Beanstalk,"" a take on the famous fairy tale.",It's Got That DISNEY MAGIC!,[],"['Edgar Bergen', 'Dinah Shore', 'Mortimer Snerd', 'Luana Patten', 'Walt Disney', 'Anita Gordon', 'Cliff Edwards', 'Cliff Edwards', 'Clarence Nash', ""The King's Men"", 'The Dinning Sisters', 'The Starlighters', 'Candy Candido', 'Pinto Colvig', 'James MacDonald']",Jack Kinney
